899.695,472.193,100
897.234,469.117,100
891.961,463.404,100
889.5,460.547,100
883.875,455.274,100
880.711,452.637,100
877.898,450.22,100
871.57,445.386,100
868.757,442.969,100
862.429,438.135,100
859.265,436.157,100
852.563,432.861,100
849.751,431.323,100
843.071,428.027,100
839.555,426.709,100
836.743,425.61,100
829.711,423.632,100
825.844,422.973,100
819.164,421.655,100
815.648,421.435,100
807.914,421.215,100
804.047,420.996,100
796.664,420.996,100
792.797,420.996,100
784.711,421.655,100
780.492,422.094,100
776.624,422.534,100
769.242,423.632,100
765.726,424.292,100
759.024,425.83,100
756.212,426.928,100
753.399,428.027,100
748.125,430.664,100
743.204,434.179,100
740.743,436.377,100
737.93,438.574,100
733.36,442.749,100
731.25,444.727,100
727.031,449.121,100
724.922,451.318,100
723.164,452.857,100
719.297,456.812,100
717.188,458.789,100
715.43,460.547,100
711.211,464.282,100
709.101,466.04,100
704.531,470.215,100
702.422,472.632,100
698.906,476.821,100
697.148,478.359,100
695.39,479.897,100
691.875,482.973,100
690.117,484.511,100
687.304,487.368,100
685.898,488.686,100
683.085,491.323,100
681.679,492.422,100
679.218,493.96,100
678.515,494.619,100
678.164,494.619,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.812,494.839,100
677.988,494.839,100
677.988,495.058,100.438
677.988,495.168,100.656
677.812,494.839,102.986
677.46,494.289,105.362
676.757,493.301,111.252
676.406,493.081,113.445
676.054,493.74,116.525
675.703,493.74,118.734
675.703,494.399,120.492
675.703,496.157,124.446
675.703,497.366,126.862
675.703,498.794,129.718
675.703,501.76,136.105
675.878,502.859,139.19
675.878,503.957,142.289
676.406,506.594,148.919
676.581,508.242,152.228
676.757,509.89,155.537
676.581,512.747,162.578
676.406,514.175,166.292
676.23,515.383,170.478
676.406,517.917,176.909
676.581,518.686,181.536
676.933,520.005,185.085
677.109,523.191,193.264
676.757,524.502,198.147
676.757,525.491,203.236
676.23,526.919,208.256
675.878,527.139,210.933
675.878,528.018,213.564
676.054,529.226,215.999
676.406,532.083,221.747
676.581,533.621,224.84
676.406,536.368,230.297
676.054,537.466,233.805
675.703,538.235,237.972
674.824,538.675,241.941
673.945,538.565,247.539
673.593,538.675,249.95
673.066,539.121,252.132
672.363,540.879,256.472
672.011,541.758,259.062
671.66,542.857,261.217
670.956,545.164,265.756
670.605,546.372,268.14
670.253,547.581,270.527
669.726,549.119,273.564
669.363,549.448,275.102
669.012,549.668,275.959
668.66,550.327,278.136
668.309,550.657,279.657
668.133,551.096,280.967
667.781,551.646,282.052
667.254,552.854,284.453
666.902,553.404,285.544
666.375,554.392,287.514
666.375,554.502,287.734
666.199,554.612,287.952
666.199,554.612,287.952
666.199,554.612,287.952
666.199,554.612,287.952
666.199,554.612,287.952
666.023,554.502,288.174
666.375,554.502,288.178
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.605,554.283,287.771
667.254,554.063,287.771
667.254,553.843,287.771
667.254,553.843,287.771
666.902,554.502,287.771
666.902,554.942,287.771
666.199,556.26,287.771
665.496,557.139,287.771
664.441,559.556,287.771
664.09,560.874,287.771
663.387,562.193,287.771
662.332,565.708,287.771
661.98,567.466,287.771
660.926,571.875,287.771
660.223,573.852,287.771
659.168,578.467,287.771
658.816,580.884,287.771
658.113,583.301,287.771
656.707,587.695,287.771
656.004,589.893,287.771
654.949,593.848,287.771
654.597,595.606,287.771
654.246,599.561,287.771
653.894,601.538,287.771
653.543,603.735,287.771
652.84,608.35,287.771
652.136,610.767,287.771
651.082,615.601,287.771
650.379,618.018,287.771
650.027,623.072,287.771
650.027,625.708,287.771
650.027,631.655,287.771
650.027,634.511,287.771
649.675,640.664,287.771
649.675,643.96,287.771
650.027,647.475,287.771
650.73,653.848,287.771
651.082,657.144,287.771
651.433,660.44,287.771
652.488,666.812,287.771
653.894,673.623,287.771
654.949,676.7,287.771
657.058,682.632,287.771
658.113,685.049,287.771
660.223,689.883,287.771
661.277,692.314,287.771
663.738,697.368,287.771
665.144,700.005,287.771
668.682,705.498,287.771
670.792,708.574,287.771
675.714,714.507,287.771
677.823,714.507,287.771
682.042,714.507,287.771
684.503,714.507,287.771
689.425,714.507,287.771
692.237,714.507,287.771
697.862,714.507,287.771
700.675,716.484,287.771
706.3,716.484,287.771
708.761,716.484,287.771
711.573,716.484,287.771
717.55,716.484,287.771
720.714,716.484,287.771
727.394,716.484,287.771
730.558,716.484,287.771
736.886,716.484,287.771
739.699,716.484,287.771
745.675,716.484,287.771
748.488,716.484,287.771
754.465,716.484,287.771
757.277,716.484,287.771
763.605,716.484,287.771
766.44,716.265,287.771
772.768,715.825,287.771
775.581,715.606,287.771
781.557,714.727,287.771
784.37,714.067,287.771
790.347,712.969,287.771
793.159,712.529,287.771
799.136,711.87,287.771
802.3,711.65,287.771
805.112,711.211,287.771
810.738,709.673,287.771
813.55,708.794,287.771
819.175,706.816,287.771
824.449,704.839,287.771
827.261,703.52,287.771
832.886,700.65,287.771
835.699,698.892,287.771
840.972,695.157,287.771
843.082,692.96,287.771
847.301,688.785,287.771
849.058,686.587,287.771
851.871,681.534,287.771
853.277,678.457,287.771
856.441,672.964,287.771
857.496,669.888,287.771
859.605,664.395,287.771
860.682,661.758,287.771
862.44,656.265,287.771
863.495,653.628,287.771
864.901,647.475,287.771
865.604,644.399,287.771
867.01,638.233,287.771
868.065,635.596,287.771
868.768,630.543,287.771
868.768,628.126,287.771
869.471,622.193,287.771
869.471,619.117,287.771
869.823,613.623,287.771
869.823,610.987,287.771
870.174,608.57,287.771
870.174,601.758,287.771
870.174,598.462,287.771
870.174,592.749,287.771
870.174,590.112,287.771
870.174,587.475,287.771
869.12,581.09,287.771
867.362,573.619,287.771
865.956,570.323,287.771
864.549,566.587,287.771
861.737,558.897,287.771
860.331,555.161,287.771
856.793,548.13,287.771
855.035,545.054,287.771
853.629,541.978,287.771
849.41,535.606,287.771
846.949,532.09,287.771
842.027,525.718,287.771
839.215,522.861,287.771
834.644,516.695,287.771
832.535,514.058,287.771
827.964,509.224,287.771
825.855,506.807,287.771
820.581,502.193,287.771
817.769,499.996,287.771
814.253,497.359,287.771
808.276,492.964,287.771
804.761,491.206,287.771
798.081,487.031,287.771
795.269,485.054,287.771
789.292,481.978,287.771
786.831,481.099,287.771
783.667,480.22,287.771
776.987,479.121,287.771
773.471,478.462,287.771
767.143,477.144,287.771
764.331,476.484,287.771
757.98,475.605,287.771
754.816,475.386,287.771
751.652,475.166,287.771
745.675,475.386,287.771
742.863,475.605,287.771
736.886,475.605,287.771
733.722,475.825,287.771
727.746,476.265,287.771
724.581,476.265,287.771
717.902,476.484,287.771
714.386,476.924,287.771
711.222,477.363,287.771
705.245,478.462,287.771
702.433,478.901,287.771
697.159,479.78,287.771
693.995,480.659,287.771
691.182,481.318,287.771
685.557,482.857,287.771
679.932,484.395,287.771
677.471,485.274,287.771
675.01,486.372,287.771
670.44,488.57,287.771
667.957,489.888,287.771
663.738,492.085,287.771
662.332,493.184,287.771
660.223,494.502,287.771
657.058,496.919,287.771
655.301,498.238,287.771
652.136,500.655,287.771
650.379,502.632,287.771
646.863,505.928,287.771
645.457,507.686,287.771
643.699,509.004,287.771
641.238,512.3,287.771
639.832,514.058,287.771
637.371,517.354,287.771
634.91,521.09,287.771
634.207,523.081,287.771
633.152,524.839,287.771
631.746,528.794,287.771
631.042,530.991,287.771
630.339,533.408,287.771
629.285,538.022,287.771
628.933,540.659,287.771
628.933,545.493,287.771
629.285,548.13,287.771
629.285,552.964,287.771
629.285,555.601,287.771
629.285,558.238,287.771
629.285,563.731,287.771
629.636,566.148,287.771
630.339,570.762,287.771
630.691,573.179,287.771
632.097,577.574,287.771
632.8,579.771,287.771
633.152,581.982,287.771
634.207,585.937,287.771
634.91,589.453,287.771
634.91,591.431,287.771
635.261,593.188,287.771
636.316,596.704,287.771
636.667,598.682,287.771
637.371,602.637,287.771
638.074,605.054,287.771
638.777,609.448,287.771
639.128,611.426,287.771
639.832,615.161,287.771
640.535,616.7,287.771
641.589,620.655,287.771
642.293,622.852,287.771
642.996,626.368,287.771
643.347,627.686,287.771
643.347,629.224,287.771
644.05,633.179,287.771
644.402,636.475,287.771
644.754,638.013,287.771
645.457,641.762,287.771
646.16,643.52,287.771
646.511,646.816,287.771
646.863,648.354,287.771
647.214,651.87,287.771
647.214,654.067,287.771
647.918,658.242,287.771
648.269,660,287.771
648.972,663.955,287.771
649.675,665.933,287.771
651.082,670.547,287.771
651.785,672.964,287.771
654.246,680.215,287.771
654.246,680.215,287.771
655.301,682.852,287.771
657.41,687.247,287.771
658.465,689.444,287.771
660.574,693.399,287.771
663.035,697.354,287.771
664.793,699.332,287.771
667.605,703.081,287.771
669.034,704.619,287.771
670.088,705.937,287.771
672.549,708.135,287.771
673.604,709.233,287.771
675.714,711.65,287.771
677.12,712.969,287.771
680.635,715.605,287.771
682.745,715.605,287.771
686.26,715.605,287.771
689.425,715.605,287.771
691.534,715.605,287.771
693.292,715.605,287.771
697.159,715.605,287.771
701.026,715.605,287.771
703.136,716.484,287.771
705.245,716.484,287.771
709.816,716.484,287.771
712.277,716.484,287.771
717.198,716.484,287.771
720.011,716.484,287.771
725.636,716.484,287.771
728.449,716.484,287.771
733.722,716.484,287.771
736.886,716.484,287.771
741.808,716.484,287.771
744.621,716.484,287.771
750.597,716.484,287.771
753.762,716.484,287.771
756.574,716.484,287.771
762.902,716.484,287.771
768.549,716.484,287.771
771.362,716.484,287.771
776.987,716.484,287.771
779.799,716.484,287.771
786.128,715.825,287.771
789.643,715.166,287.771
796.323,714.067,287.771
799.839,713.628,287.771
805.816,713.188,287.771
808.628,712.969,287.771
814.253,712.529,287.771
817.066,712.09,287.771
820.23,712.09,287.771
825.855,711.65,287.771
827.964,711.65,287.771
832.535,710.771,287.771
834.293,710.112,287.771
837.808,708.794,287.771
840.972,707.475,287.771
842.027,706.816,287.771
844.136,705.278,287.771
844.84,704.619,287.771
845.894,703.96,287.771
848.004,702.422,287.771
848.707,701.543,287.771
849.762,700.224,287.771
850.465,698.466,287.771
850.816,697.148,287.771
852.574,694.292,287.771
853.277,692.534,287.771
855.387,689.238,287.771
856.441,687.7,287.771
857.144,686.162,287.771
858.199,683.525,287.771
858.902,682.207,287.771
860.331,678.251,287.771
861.034,676.054,287.771
862.44,672.758,287.771
863.846,668.803,287.771
864.901,666.812,287.771
866.307,663.076,287.771
867.01,660.879,287.771
868.417,656.484,287.771
868.768,654.067,287.771
869.12,650.112,287.771
869.471,647.915,287.771
869.471,643.96,287.771
869.823,641.982,287.771
870.526,637.588,287.771
870.878,635.61,287.771
870.878,634.072,287.771
870.878,631.655,287.771
870.878,630.776,287.771
870.878,629.018,287.771
870.526,627.48,287.771
870.174,625.283,287.771
869.823,624.404,287.771
868.768,623.305,287.771
868.417,622.866,287.771
867.362,622.207,287.771
866.659,621.987,287.771
865.253,621.328,287.771
864.901,621.328,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
864.198,621.108,287.771
863.846,621.108,287.771
863.846,621.108,287.771
863.846,621.108,287.771
863.846,621.108,287.771
863.846,621.108,287.771
863.846,621.108,287.771
863.846,621.108,287.771
863.846,621.108,287.771
863.495,621.108,287.771
863.143,621.108,287.771
863.143,621.108,287.771
863.143,621.108,287.771
862.792,620.888,287.771
862.088,620.888,287.771
861.737,620.888,287.771
861.385,620.888,287.771
861.034,620.888,287.771
861.034,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.888,287.771
860.682,620.778,287.553
860.682,620.559,287.117
860.155,619.789,285.635
859.803,619.13,284.419
859.441,618.464,283.096
859.089,616.596,279.395
858.562,614.839,275.527
858.21,614.289,272.6
858.034,613.63,269.94
857.683,612.751,264.185
857.859,612.971,254.568
857.859,613.191,249.789
858.034,611.982,244.308
857.683,612.312,240.074
857.683,611.872,236.926
857.507,610.993,231.882
857.331,610.005,229.005
857.331,610.334,226.511
857.156,610.334,224.721
856.98,610.334,222.061
856.98,610.114,221.626
856.98,609.565,220.104
856.98,608.576,217.714
857.155,608.357,215.489
856.98,608.137,213.698
857.155,607.697,211.473
857.155,607.478,210.604
857.155,607.478,210.604
857.331,606.819,208.379
857.331,606.709,205.015
857.331,606.269,201.974
857.683,605.5,197.306
857.683,605.28,195.462
857.859,605.171,193.889
857.859,605.171,193.454
857.859,605.61,192.585
857.859,605.94,190.196
858.034,608.027,185.149
858.034,608.46,182.534
857.859,609.668,179.659
857.859,609.888,178.359
857.859,610.217,177.71
857.859,610.327,177.494
857.859,610.767,176.628
857.859,611.316,175.547
857.859,612.422,173.373
857.859,612.971,172.294
858.034,614.07,170.207
858.21,614.619,169.205
858.562,616.157,166.366
858.913,617.036,164.838
859.616,618.464,161.861
859.792,618.684,160.706
860.847,617.805,157.146
861.902,616.377,153.366
861.902,616.377,153.366
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
862.429,615.608,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
872.295,529.899,151.602
900.42,481.325,151.602
900.42,481.325,151.602
900.42,481.545,151.165
900.596,482.094,150.036
901.475,483.632,146.8
901.827,484.621,144.766
902.178,485.39,143.171
902.705,487.038,139.798
902.881,487.807,138.237
903.233,488.686,136.43
903.76,490.664,132.409
904.112,491.653,130.388
904.288,492.641,128.392
904.815,494.289,125.038
904.991,495.278,123.044
905.342,496.164,121.238
905.518,496.933,119.685
905.87,498.581,116.36
905.87,499.46,114.604
906.045,500.339,112.833
906.045,502.097,109.32
906.045,502.976,107.564
906.045,503.854,105.808
906.397,505.502,102.486
906.749,506.271,100.924
906.924,507.041,100
907.276,508.359,100
907.452,508.908,100
907.452,509.677,100
907.627,510.886,100
907.627,511.545,100
907.627,512.094,100
907.452,513.193,100
907.452,513.742,100
907.452,514.511,100
907.452,515.39,100
907.452,517.038,100
907.452,517.588,100
907.452,517.807,100
907.627,518.357,100
907.627,518.357,100
907.627,518.357,100
907.627,518.466,100
907.627,518.906,100
907.627,519.126,100
907.627,519.675,100
907.627,519.895,100
907.803,520.115,100
907.979,520.774,100
908.155,520.993,100
908.331,521.213,100
908.506,521.433,100
908.506,521.543,100
908.506,521.543,100
908.506,521.543,100
908.506,521.543,100
908.506,521.543,100
908.682,521.543,100
908.682,521.543,100
908.682,521.543,100
908.682,521.543,100
908.682,521.543,100
909.034,521.103,100
910.088,520.005,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
910.792,518.466,100
948.409,470.112,100
948.409,470.112,100
948.409,470.112,100
948.409,470.112,100
948.409,470.112,100
948.761,471.005,100
949.464,472.103,100
949.816,473.202,100
951.573,475.839,100
952.98,478.476,100
953.683,479.794,100
954.386,481.332,100
955.441,484.408,100
955.792,485.946,100
956.495,489.242,100
956.847,491,100
957.902,494.955,100
958.956,498.471,100
959.308,500.449,100
960.011,504.404,100
960.363,506.162,100
961.066,510.556,100
961.417,512.754,100
961.417,514.731,100
961.417,516.709,100
961.769,518.686,100
961.769,520.224,100
961.769,521.762,100
961.769,524.399,100
961.769,525.498,100
961.417,527.695,100
960.714,529.013,100
960.011,532.103,100
959.66,533.202,100
959.308,534.301,100
958.956,535.839,100
958.253,537.597,100
957.55,539.135,100
956.495,542.431,100
955.792,543.969,100
954.034,547.045,100
952.98,548.803,100
951.573,550.781,100
948.761,554.736,100
946.651,557.812,100
945.245,559.13,100
942.784,562.206,100
941.026,563.964,100
938.214,567.041,100
936.808,568.139,100
935.753,569.458,100
933.292,572.094,100
932.237,573.193,100
930.479,575.171,100
928.018,577.588,100
926.612,578.906,100
924.151,581.323,100
923.096,582.861,100
920.987,585.498,100
919.932,586.596,100
917.823,589.233,100
917.12,590.332,100
916.065,591.444,100
914.307,593.642,100
913.253,594.74,100
911.495,596.498,100
910.088,598.036,100
909.737,598.476,100
909.385,599.135,100
909.034,599.574,100
908.682,600.014,100
908.331,600.673,100
907.979,601.332,100
907.979,601.772,100
907.276,602.87,100
907.276,603.749,100
906.573,605.507,100
906.221,606.606,100
905.87,607.704,100
905.518,609.242,100
904.463,612.538,100
903.76,615.834,100
902.705,622.426,100
902.002,625.722,100
901.651,627.48,100
900.245,631.435,100
899.541,633.413,100
898.135,636.709,100
896.729,639.565,100
896.026,640.884,100
894.619,643.74,100
893.565,645.498,100
891.455,648.135,100
890.401,649.892,100
888.994,651.444,100
886.885,654.96,100
884.776,657.816,100
884.072,659.355,100
881.26,662.87,100
879.854,664.848,100
877.744,669.023,100
877.041,670.781,100
875.261,673.857,100
874.206,675.395,100
872.8,676.933,100
870.339,678.911,100
869.636,679.789,100
867.878,681.328,100
865.066,683.305,100
863.659,684.404,100
861.55,685.502,100
860.144,685.942,100
858.034,686.601,100
856.628,686.821,100
855.222,687.041,100
852.761,687.7,100
851.355,687.7,100
848.542,687.7,100
847.487,687.7,100
844.675,687.48,100
843.269,687.26,100
840.808,686.821,100
839.401,686.601,100
836.94,685.722,100
834.831,685.063,100
833.425,684.404,100
832.018,683.964,100
828.854,683.085,100
826.042,681.987,100
824.987,681.767,100
824.284,681.108,100
821.823,680.009,100
819.01,678.471,100
817.604,677.592,100
815.495,676.054,100
814.792,675.175,100
813.385,674.516,100
810.221,672.758,100
807.409,671.44,100
806.002,670.781,100
804.948,670.121,100
802.838,668.364,100
800.377,666.606,100
799.323,665.727,100
798.268,665.287,100
797.213,664.408,100
796.51,664.189,100
796.158,664.189,100
796.158,664.189,100
795.807,663.969,100
795.104,663.749,100
794.401,663.31,100
793.697,662.651,100
792.994,662.211,100
792.643,661.772,100
791.237,660.673,100
790.182,660.014,100
787.369,658.915,100
785.963,658.256,100
783.15,656.938,100
781.744,656.278,100
779.261,654.96,100
778.206,654.301,100
776.449,653.422,100
775.394,653.202,100
773.285,652.982,100
771.878,652.982,100
770.472,652.982,100
770.12,652.982,100
769.769,652.982,100
769.769,652.982,100
769.769,652.982,100
769.769,652.982,100
769.769,652.982,100
769.769,652.982,100
769.769,652.982,100
769.769,652.982,100
769.769,653.092,100.22
769.769,653.861,100.879
769.945,654.85,101.973
770.12,655.29,102.41
770.12,655.949,103.289
770.472,657.707,104.614
770.648,658.805,105.06
770.824,660.234,105.729
770.824,660.893,106.168
770.824,661.442,105.949
770.824,661.772,106.608
770.824,661.772,106.608
770.824,661.991,107.047
770.824,662.431,107.925
770.824,662.87,108.804
770.824,663.09,109.243
770.824,663.42,109.902
770.824,663.749,110.561
770.824,663.859,110.781
770.824,664.298,111.659
770.999,664.848,112.768
771.527,666.283,115.243
771.878,667.162,116.601
772.406,668.48,119.307
772.581,669.249,120.869
772.581,670.568,123.496
772.757,670.897,125.058
772.581,671.117,129.529
772.757,671.117,132.695
772.933,671.117,139.529
773.636,671.989,144.084
773.999,671.769,148.102
774.174,672.428,150.762
774.526,673.307,155.647
775.053,673.417,158.865
775.581,673.088,165.579
775.757,672.978,169.766
776.284,672.758,178.101
776.46,672.978,182.07
777.163,673.637,189.573
777.514,674.296,192.709
778.218,674.955,198.901
778.745,674.845,201.342
779.448,674.736,206.007
779.8,675.285,209.799
780.503,674.845,213.291
780.854,674.736,215.692
781.382,674.633,220.691
781.909,674.633,223.276
782.26,674.413,227.579
782.436,673.864,229.953
782.964,673.204,233.422
783.139,672.655,234.924
783.491,671.337,237.931
783.843,670.568,239.41
784.194,669.469,242.427
784.37,669.03,243.718
784.37,668.81,248.102
784.546,669.689,252.072
784.721,669.469,255.165
784.721,669.579,257.577
784.897,669.572,261.122
785.073,669.902,263.118
785.073,670.121,264.434
785.073,671,266.188
785.073,671.659,267.503
785.073,672.538,269.257
785.073,674.406,272.984
784.897,675.175,274.497
784.546,676.713,277.524
784.546,677.372,278.84
784.37,678.141,280.356
784.37,678.471,281.014
784.37,679.68,283.427
784.37,680.449,284.963
783.843,681.987,287.979
783.667,682.756,289.498
783.139,683.745,291.426
782.964,684.074,292.07
782.788,684.294,292.494
782.612,684.074,292.948
781.909,683.525,294.107
781.733,683.305,294.563
781.206,683.195,295.275
781.03,683.085,295.476
781.03,683.305,295.915
781.03,683.415,296.134
781.03,683.415,296.134
781.03,683.415,296.134
781.03,683.415,296.134
781.03,683.415,296.134
780.854,683.415,296.153
780.854,683.305,296.372
780.678,683.305,296.391
780.678,683.305,296.391
780.327,683.745,295.552
779.975,684.074,294.936
779.8,684.843,293.422
779.624,685.283,292.567
779.624,685.612,291.91
779.272,686.718,289.75
779.272,688.036,287.119
779.272,688.805,285.585
779.272,689.355,284.489
779.272,691.881,279.448
779.272,691.881,279.448
779.272,692.431,278.352
779.096,693.859,275.916
778.921,694.628,274.795
778.745,695.946,272.141
778.745,696.606,270.825
778.745,697.485,269.072
778.745,697.704,268.633
778.393,698.583,266.88
778.218,699.023,266.028
778.042,700.121,263.811
777.866,700.671,262.691
777.514,700.89,260.012
777.339,701.659,255.777
776.635,701.44,247.718
776.284,701.33,243.041
